Marka;Seri;Model;Yýl;Yakýt Tipi;Vites Tipi;Motor Gücü;Motor Hacmi;;;;;
Alfa Romeo;156;2.0 TS;2001;LPG & Benzin;Düz;155;1970;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2004;Benzin;Düz;120;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2015;Dizel;Düz;105;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2003;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2006;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;1.6 TS;1999;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;Giulietta;1.4 TB Progression Plus;2014;LPG & Benzin;Düz;120;1368;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2011;Dizel;Düz;105;1598;;;;;
Alfa Romeo;Giulietta;1.4 TB Progression Plus;2012;Benzin;Düz;120;1368;;;;;
Alfa Romeo;156;2.0 TS Executive;2001;LPG & Benzin;Düz;155;1970;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2014;Dizel;Düz;105;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2014;Dizel;Düz;105;1598;;;;;
Alfa Romeo;156;2.0 TS Selespeed;2003;LPG & Benzin;Otomatik;155;1970;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2013;Dizel;Düz;105;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Progression Plus;2011;Dizel;Düz;105;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Progression;2017;Dizel;Otomatik;120;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2014;Dizel;Düz;105;1598;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2005;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;1.6 TS;2002;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Super TCT;2016;Dizel;Otomatik;120;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Progression Plus;2013;Dizel;Düz;105;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2007;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;Giulietta;1.4 TB MultiAir Distinctive;2014;Benzin;Düz;120;1368;;;;;
Alfa Romeo;156;2.0 TS;1999;LPG & Benzin;Düz;155;1970;;;;;
Alfa Romeo;156;2.0 TS;1999;LPG & Benzin;Düz;155;1970;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2005;LPG & Benzin;Düz;105;1598;;;;;
Alfa Romeo;156;1.6 TS;1998;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2012;Dizel;Düz;105;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Progression Plus;2015;Dizel;Düz;105;1598;;;;;
Alfa Romeo;147;2.0 TS Distinctive;2003;Benzin;Düz;150;1970;;;;;
Alfa Romeo;Giulietta;1.6 JTD Super TCT;2016;Dizel;Otomatik;120;1598;;;;;
Alfa Romeo;156;1.6 TS;2001;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2004;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;2.0 TS Selespeed;2000;LPG & Benzin;Otomatik;155;1970;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2011;Dizel;Düz;105;1598;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2006;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2004;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;2.0 TS;2000;LPG & Benzin;Düz;155;1970;;;;;
Alfa Romeo;156;2.0 TS Selespeed;2001;LPG & Benzin;Otomatik;155;1970;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2004;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;147;1.6 TS Progression;2004;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2004;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2006;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;2.0 TS;1998;LPG & Benzin;Düz;155;1970;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2003;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2006;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2005;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;Giulietta;1.4 TB MultiAir Distinctive;2011;LPG & Benzin;Düz;170;1368;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2005;Benzin;Düz;120;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Progression;2017;Dizel;Otomatik;120;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2004;LPG & Benzin;Düz;105;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2013;Dizel;Düz;105;1598;;;;;
Alfa Romeo;156;2.0 TS Selespeed;2000;LPG & Benzin;Otomatik;155;1970;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2015;Dizel;Düz;105;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Progression;2016;Dizel;Otomatik;120;1598;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2005;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2005;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2003;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;2.0 TS Selespeed;2000;LPG & Benzin;Otomatik;155;1970;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2011;Dizel;Düz;105;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2005;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;1.6 TS;2000;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Progression;2017;Dizel;Düz;120;1598;;;;;
Alfa Romeo;156;2.0 TS;2000;LPG & Benzin;Düz;155;1970;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2005;Benzin;Düz;120;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2006;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2008;LPG & Benzin;Düz;105;1598;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2004;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2005;Benzin;Düz;120;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2004;Benzin;Düz;120;1598;;;;;
Alfa Romeo;Giulietta;1.4 TB MultiAir Distinctive;2012;Benzin;Otomatik;170;1368;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2005;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2006;Benzin;Düz;120;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Progression Plus;2011;Dizel;Düz;105;1598;;;;;
Alfa Romeo;156;1.6 TS;2000;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;2.0 TS Executive;1999;LPG & Benzin;Düz;155;1970;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2005;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;1.6 TS;1998;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2004;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2011;Dizel;Düz;105;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2015;Dizel;Düz;105;1598;;;;;
Alfa Romeo;156;2.0 TS Selespeed;2000;LPG & Benzin;Otomatik;155;1970;;;;;
Alfa Romeo;Giulietta;1.4 TB MultiAir Distinctive;2012;LPG & Benzin;Otomatik;170;1368;;;;;
Alfa Romeo;156;1.6 TS;2001;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;1.6 TS Progression;2004;Benzin;Düz;120;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2015;Dizel;Düz;105;1598;;;;;
Alfa Romeo;Giulietta;1.4 TB Progression Plus;2012;Benzin;Düz;120;1368;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2005;Benzin;Düz;120;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2005;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;1.6 TS;1999;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2005;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2004;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2012;Dizel;Düz;105;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2006;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2005;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;2.0 TS Selespeed;2001;LPG & Benzin;Otomatik;155;1970;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2006;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;1.6 TS;2004;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2004;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;147;1.6 TS Progression;2002;LPG & Benzin;Düz;105;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2006;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2006;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2012;Dizel;Düz;105;1598;;;;;
Alfa Romeo;147;1.6 TS Black Line;2005;LPG & Benzin;Düz;105;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2015;Dizel;Düz;105;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Progression;2017;Dizel;Otomatik;120;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2005;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2013;Dizel;Düz;105;1598;;;;;
Alfa Romeo;156;2.0 TS Selespeed;2001;LPG & Benzin;Otomatik;155;1970;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2004;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;147;1.6 TS Progression;2004;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;147;1.6 TS Progression;2004;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;1.6 TS Progression;2003;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Progression Plus;2012;Dizel;Düz;105;1598;;;;;
Alfa Romeo;156;2.0 TS;1999;LPG & Benzin;Düz;155;1970;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2011;Dizel;Düz;105;1598;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2004;Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2004;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2004;Benzin;Düz;120;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2007;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2004;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;1.6 TS;1999;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2004;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2004;Benzin;Düz;120;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2012;Dizel;Düz;105;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2004;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2014;Dizel;Düz;105;1598;;;;;
Alfa Romeo;156;2.0 TS Executive;1999;LPG & Benzin;Düz;155;1970;;;;;
Alfa Romeo;156;2.0 TS;1999;LPG & Benzin;Düz;155;1970;;;;;
Alfa Romeo;147;1.6 TS Progression;2004;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2012;Dizel;Düz;105;1598;;;;;
Alfa Romeo;Giulietta;1.6 JTD Distinctive;2011;Dizel;Düz;105;1598;;;;;
Alfa Romeo;156;1.6 TS;2004;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;156;1.6 TS Distinctive;2005;LPG & Benzin;Düz;120;1598;;;;;
Alfa Romeo;147;1.6 TS Distinctive;2006;Benzin;Düz;120;1598;;;;;
Alfa Romeo;Giulietta;1.4 TB MultiAir Distinctive;2013;LPG & Benzin;Otomatik;170;1368;;;;;
Audi;A4;A4 Sedan 1.4 TFSI;2017;Benzin;Yarý Otomatik;150;1395;;;;;
Audi;A5;A5 Sportback 2.0 TDI;2013;Dizel;Otomatik;177;1968;;;;;
Audi;A4;A4 Sedan 1.6;1998;LPG & Benzin;Düz;101;1595;;;;;
Audi;A6;A6 Sedan 4.2 Quattro;2005;Benzin;Otomatik;335;4163;;;;;
Audi;A3;A3 Sportback 1.4 TFSI Ambition;2011;Benzin;Yarý Otomatik;125;1390;;;;;
